Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2022-09-19,0.49324973963979607,-0.5992223655233065,0.6721066303302182,-0.1169628266624956,-0.08109585149817744,0,0.7659078105318319,-0.06929553887201499,-0.45489852665867325,-0.8018284700903061,-0.7430887899880713,-0.577421364796804
2022-09-20,0.23174308730066911,-0.6224637948695978,0.3914278761885687,-0.22155737166041908,-0.2686422928390322,0,0.40823104107125163,0.1190255794675307,-0.5936850251292036,-0.24046666942703804,-0.6592028102242742,-0.577421364796804
2022-09-21,-0.40584367138611493,-0.49744509060411934,0.19213893793218995,-0.27146278583008965,-0.3972217282495052,0,0.18570896942303108,0.08120717245569314,-0.5639379564310185,-0.5315016995708437,,-0.577421364796804
2022-09-22,-0.5184250826467999,-0.6830811784479603,0.44020055189212987,-0.22482239548558494,-0.30033137018437783,0,-0.357156205420213,-0.06400073433779159,-0.5460893619133963,0.10894278594835675,,-0.577421364796804
2022-09-23,-0.587639557511371,-0.6438486211717163,-0.12220811691428687,-0.3676388424226642,-0.5670479858939135,0,-0.8587930417579503,-0.4630449987937229,-0.5817999635025362,-0.2564473683527882,,-0.577421364796804
2022-09-26,-0.6367279575907481,-0.6379295139341578,0.008290009016506394,-0.38540638191647847,-0.5081353932539441,0,-0.9425743309393028,-0.5787084576852695,-0.6032666705180825,-0.9095539300782214,-0.2755416539635931,-0.577421364796804
2022-09-27,-0.5686820840604909,-0.7714944378249213,0.12866255253223047,-0.3896649048163298,-0.2614557595368654,0,-0.9477203655148771,-0.1856184022878155,-0.6032666705180825,-0.7755949780635216,-0.2887785902314014,-0.577421364796804
2022-09-28,-0.40347528284737394,-0.481129814134131,0.09757538628687173,-0.3730958250944071,-0.0606878658226489,0,-0.7519639099729507,0.2116083959307687,-0.5817999635025362,-0.7388458203376332,,-0.577421364796804
2022-09-29,-0.6236408268201387,-0.3309346610330811,0.06089206503128697,-0.37952957106295077,-0.18360173113512834,0,-0.16902964475188229,0.20684328775713476,-0.5648441251904971,-0.9826377693315089,,-0.577421364796804
2022-09-30,-0.42215354269101957,-0.49900904933608464,0.013231653376354457,-0.39909281384097883,-0.2604646475597969,0,-0.18824719598068404,0.1376416406635137,-0.5306852918872917,-0.993907237630782,,-0.5826353479488429
2022-10-03,-0.16158445422162787,-0.48347688952188006,-0.10898030702177092,-0.3619944247843344,-0.21130519751996135,0,0.03413946264852953,0.5986228960648075,-0.4335729412847742,-0.9445015457264837,-0.9999092042625951,0.6279217585646879
2022-10-04,0.07153363266645178,-0.08884220133779577,0.15881989666955942,-0.2930458547822399,0.03581332848021798,0,0.7066628578021702,0.35626717827982646,-0.25760109330184966,-0.952549004472252,-0.9999092042625951,0.6279217585646879
2022-10-05,-0.030183340409532036,-0.286580850824492,0.1981604669773641,-0.27677675753688014,-0.20067717481055555,0,0.12459209355659122,0.5111428629809931,-0.2687243357570585,-0.9646663788261887,,0.6279217585646879
2022-10-06,0.0853054792857669,-0.30509536974100016,0.2885671797800258,-0.33105539934712647,-0.29335659476764564,0,-0.5211752234013145,0.43324016816259947,-0.4111845088845656,-0.9724702508113869,,0.6279217585646879
2022-10-07,-0.20252129158538798,-0.33267740225244613,0.15618617931475592,-0.4107282939160086,-0.29963172684495953,0,-0.8366906015158689,0.835115461849735,-0.4335729412847742,-0.933664934323535,,0.6279217585646879
2022-10-10,-0.2545288785559506,-0.33489498101430276,0.11220314282968824,-0.4081403966228496,-0.3099340883819067,0,-0.921760004488968,0.3627762593236564,-0.4335729412847742,-0.9252432219755531,0.3118401952071563,0.5973023056674259
2022-10-11,-0.26253959408202127,-0.1899624803344822,0.1421877134361489,-0.3979490445418794,-0.2290788298821617,0,-0.7028369986086761,0.6993894069961306,-0.39064096608594756,-0.7286163908897366,0.3118401952071563,-0.9423460618115251
2022-10-12,-0.5175080659437966,-0.18317284267975328,0.1550417558309608,-0.37346943026572094,-0.20166445339654604,0,-0.7272640376118296,0.19209923967674103,-0.39064096608594756,-0.7664791417885449,,-0.9423460618115251
2022-10-13,-0.3171270254456706,-0.1542607701091548,0.156206136970425,-0.3311148328549336,-0.010166103492011025,0,-0.3890898517822956,-0.1015936770637017,-0.2420288092517371,-0.4965984630206287,,-0.9423460618115251
2022-10-14,-0.7589455476596068,-0.28563846103984214,0.17521256440619604,-0.39827189373436345,-0.28147040523811545,0,-0.6069231926105297,-0.3948704432676064,-0.294942041330964,0.20460647914521304,,-0.9423460618115251
2022-10-17,-0.5918157532916725,-0.21912731376464856,0.19107482919150837,-0.3539706210486723,0.05945500206742457,0,-0.09631429321179048,-0.2739533080868267,-0.11651786203776437,0.534672132009304,0.03548460882450778,-0.9423460618115251
2022-10-18,-0.619961942873139,-0.050068692276859644,0.20097921673842345,-0.32066170468972693,-0.06198292813236255,0,0.07601442551042803,-0.4444161583247252,0.16068173092183408,0.28835938423721846,0.03548460882450778,-0.9423460618115251
2022-10-19,-0.6198173429879781,-0.3201132240946499,0.19469914819010464,-0.35275761013391066,-0.16977425627080017,0,-0.08740498065808924,-0.7138347371038445,0.0299902194152874,0.24767470761297802,,-0.8907148857363939
2022-10-20,-0.6312868905901085,-0.06578640777552883,0.1947834145343324,-0.3384973926474331,0.03287362852494745,0,0.28470216690362093,-0.6401909239301049,-0.13930560669577602,0.6060120480791206,,-0.7976627743250403
2022-10-21,-0.30463703563738437,-0.07378761280376536,0.20177342063047354,-0.3174192405875106,0.2688501454788072,0,0.9183706508456991,-0.49194427275606745,0.25020126216280847,0.5692326748123149,,-0.7976627743250403
2022-10-24,-0.6129830985171905,0.10873335558041153,0.2083486510878667,-0.28795542848905464,0.15867884190389914,0,0.9650428450884292,-0.506661793304696,0.3838916298941597,0.9299639299498583,0.6332106134063062,-0.7976627743250403
2022-10-25,-0.4987558768861887,0.26411295897120207,0.21595755807243155,-0.22381972930829175,0.32877116000596823,0,0.9869287686066227,-0.7241861270116701,0.5866933431528599,0.7019920419476885,0.6332106134063062,-0.7976627743250403
2022-10-26,-0.592217396652256,0.10526927443287967,0.2150298185707612,-0.1636204495698915,0.3553889603690077,0,0.9839198611463902,-0.7378346028250389,0.5303470996425248,0.028693855316347983,,-0.7976627743250403
2022-10-27,-0.6449707810952067,0.2135384058957824,0.21057553608025625,-0.09397877683309377,0.13460897217891682,0,0.9480570071298543,-0.8859864970659345,0.5303470996425248,0.14558655149989855,,-0.7976627743250403
2022-10-28,-0.35436137591625755,0.2127028039435423,0.3253933436191359,0.05557029900709239,0.3200792717152626,0,0.9369398671209944,-0.917560626767423,0.716590875755061,0.7206981905515866,,-0.7976627743250403
2022-10-31,-0.5827936111361167,0.10469944675788562,0.3105400129205967,0.06229705104456364,0.2169628127351494,0,0.8092902561581484,-0.8333068122543845,0.6958388501450194,0.6594238447529147,0.6019811681011272,-0.7891758926514104
2022-11-01,-0.5476582499620274,-0.08000241323007776,0.5829033050876357,0.10264956107123899,0.3104785624256238,0,0.36371602182243323,-0.8554766103416738,0.6628909029466947,0.9999092042625951,-0.9999092042625951,-0.998933688504037
2022-11-02,-0.6988436264393338,0.1258668220760823,0.43163128620687746,0.014449175787448351,0.3569462426941728,0,0.7494513737140871,-0.6026006721197452,0.4067792599767007,0.7206981905515866,-0.9999092042625951,-0.9986187038369913
2022-11-03,-0.7531018086928448,0.14575573649481713,0.4561962135847742,0.09886679248451358,0.15407458094743287,0,0.6477949647723324,-0.769073556425856,0.5159234974606175,-0.48374534776088424,-0.9999092042625951,-0.9982412554083497
2022-11-04,-0.3140118348636466,0.17651634484806752,0.6573802039077319,0.14021895937084222,0.6000008583162787,0,0.9701190062341095,-0.12809002668801975,0.6009678628201873,0.43756156291379383,-0.9999092042625951,-0.9982412554083497
2022-11-07,-0.5200916847469006,0.19855942131120385,0.6737278744024879,0.1625858174782502,0.5821871343519606,0,0.9903161363502223,-0.22426615472795725,0.6042161326315163,0.7603622683956371,0.2755416539635931,-0.9982412554083497
2022-11-08,-0.4027250858131544,0.22040566753291466,0.5001223021100643,0.05999896380768385,0.4361053216155305,0,0.9918396214659911,-0.3179027736206072,0.684357609962241,0.6594238447529147,0.2755416539635931,-0.9999092042625951
2022-11-09,-0.7837262829553711,0.21567460080113127,0.11522077867044864,-0.06649976238637909,0.18488520316474355,0,0.9817165439699083,-0.4102757448566191,0.5292719782347358,-0.1455865514998935,,-0.9998893999587217
2022-11-10,0.08449302192671007,0.47669009682546726,0.5666557593558055,0.2564297800383478,0.690200915387061,0,0.9930808231828466,0.2175141031463833,0.7936646622147456,-0.2851296534046913,,-0.9989364198035158
2022-11-11,0.3573540952398787,0.49169629047188385,0.6348655292764819,0.31174468792737187,0.71115075292795,0,0.9994006051185619,0.29266831343820054,0.7972405980884836,-0.2579687918002619,,-0.9989364198035158
2022-11-14,0.4046283900228684,0.4591535460975127,0.5258071826119092,0.21588252602876518,0.37057544132734455,0,0.9966858891037346,0.21106412744986508,0.7632646511295986,-0.23039396728989991,0.8437218578406172,-0.9989364198035158
2022-11-15,0.5835525080389958,0.4980273569685135,0.4861062858889576,0.1495796646302265,0.39682172970051927,0,0.9967214735586428,0.23340723849203943,0.7900220921574661,-0.43756156291379383,0.8409649165703563,-0.9989364198035158
2022-11-16,0.6270565954724855,0.6276330362716802,0.2833339282414121,0.2090348221752078,0.23436722179735978,0,0.997530196234111,0.20319745500388792,0.7900220921574661,-0.8430655797406448,,-0.9989364198035158
2022-11-17,0.7537070412574992,0.5933818117624774,0.30817615147081434,0.24317707986151907,0.15280106711769148,0,0.9948406462152478,0.1031967932237991,0.7452632758725213,-0.8275647205983424,,-0.9989364198035158
2022-11-18,0.7536338232007297,0.5673937007240156,0.3613167920568366,0.2730454538603088,0.20642905669620726,0,0.9861230294139463,0.0669995556678944,0.7507312482922817,-0.8979235113925577,,-0.9989364198035158
2022-11-21,0.6604433807560057,0.5489385368921804,0.3653051183443294,0.3085933499071437,0.1664132219577738,0,0.9695761520891281,0.10770881471889004,0.7437510852722831,-0.612348061938826,0.9134000174948597,-0.9971177789447123
2022-11-22,0.6227422513618665,0.46936055614057326,0.3433360683031308,0.3508431745121703,0.41695707452734126,0,0.9534796044125383,0.13470680051918094,0.705957676964277,-0.48881499660845584,0.911405738386571,-0.9887154674812397
2022-11-23,0.8590857330532186,0.5647830952902078,0.26734211686140735,0.3568846586637855,0.41958584987374986,0,0.9383512070471729,0.18536657812589324,0.727058585358342,-0.3419814950749582,,-0.9816458975356513
2022-11-24,0.8893038040652106,0.5495120930583735,0.26489958850627254,0.3536983176655643,0.41539001458587865,0,0.9693980300906976,0.12466653261863114,-0.45583535517517004,-0.3419814950749582,,-0.9816458975356513
2022-11-25,0.9009866689874355,0.4811730578686232,0.20974466948730333,0.3296033433397764,0.3851680085087508,0,0.9621818949885933,0.30300595044222856,0.7138474571479242,-0.3861264297209201,,-0.9816458975356513
2022-11-28,0.859169857078419,0.5795063911563224,0.11432327186835164,0.24150432138706635,0.0385442548482378,0,0.9535915874310014,0.27007446199184837,0.6334431490384381,-0.7967182193080024,0.9183822515763695,-0.9816458975356513
2022-11-29,0.8757913585761072,0.5269815426240938,0.26088491085207033,0.23954181406789693,0.23322504519746415,0,0.9420619048064992,0.6545012419814591,0.5796423437433458,-0.8609741141325962,0.8503803784079743,-0.9816458975356513
2022-11-30,0.9435225969260717,0.5755028976536742,0.3310568977995054,0.3051922390196338,0.5043936389969018,0,0.960617914041697,0.7101164176384047,0.6636865174319373,-0.46671954954184985,,-0.8133092814966767
2022-12-01,0.9662187112498736,0.6969818556725009,0.1647176879961517,0.30649683545324535,0.4156181980644481,0,0.9918562525468307,0.7741638563956375,0.6507505182053939,0.9999092042625951,-0.9999092042625951,-0.8770696114655607
2022-12-02,0.9627974021708466,0.7191747016594425,0.04642119519623433,0.31102909605558077,0.24331907834102828,0,0.9382472444961746,0.610029492648766,0.6021262992321564,0.43756156291379383,-0.9999092042625951,-0.8770696114655607
2022-12-05,0.9117646748835004,0.63692133733476,0.020219420176244673,0.2618574510088694,0.007222139790166627,0,0.7938268591362854,0.4167109996989881,0.49254735822160434,-0.06124060910279699,0.871082402293752,-0.8770696114655607
2022-12-06,0.8644590389617749,0.6355019720044095,-0.06626109544598835,0.21469888129687306,-0.07974164275996497,0,0.7013194277914179,0.16439263605555937,0.2625350317642987,-0.7788319882416285,0.871082402293752,-0.8770696114655607
2022-12-07,0.7589849536981575,0.7036022888126015,-0.09589778193769705,0.177675682652612,0.019684511368166267,0,0.7931366435851618,0.06808824188261536,0.21426270938221836,-0.92961777107852,,-0.7444294608839311
2022-12-08,0.7273959465908376,0.3328800207396947,-0.038939785907431024,0.2006493025147102,0.0059489497463786345,0,0.47050834209335307,-0.0001953996600945751,0.2785256827011291,-0.8998853097641965,,-0.5735377855382027
2022-12-09,0.8941221913142304,0.217015928175378,0.04946660559562149,0.1509202641932476,0.02148568294286366,0,0.017164541850884302,0.12633408143590413,0.16664989006959774,-0.8998853097641965,,-0.6359792215923491
2022-12-12,0.8788069459310517,0.2428891847559806,0.12594904388772327,0.16513822634127112,-0.11205606353537284,0,0.006808568679146858,0.07731413413206789,0.2635182276177617,-0.8738126770904773,0.8232071091927948,-0.5879261219128441
2022-12-13,0.9215088946534528,0.25276203210855464,0.15017612321155951,0.253684569040926,0.30180049943127,0,0.20867413945169333,0.725991207914481,0.393097207198535,-0.9390813837231372,0.8232071091927948,-0.5879261219128441
2022-12-14,0.9245167088013544,0.1431697017146684,0.041537635765651115,0.2890963708531278,0.20608573125076707,0,0.20633804872247677,0.7448715543135416,0.28422814583715783,-0.977083119738021,,-0.5879261219128441
2022-12-15,0.8020501604138341,0.2140939605584778,-0.015336410167618608,0.16562220555755855,-0.07805738704168363,0,0.07538618799581627,0.7063825830327917,-0.14968776076393991,-0.9842139328896704,,-0.5879261219128441
2022-12-16,0.8134653024754179,0.2293288291199489,-0.035621216156292324,0.1440772932773253,0.06617636694754492,0,0.051267665776538074,0.6343154223805338,-0.32548415200656056,-0.9814212527345225,,-0.5879261219128441
2022-12-19,0.8320811558888866,0.1269552201659273,0.0028410400409957792,0.142680014061218,0.1164943069209592,0,0.21368388128910332,0.4772195651215665,-0.422821676305,-0.9474508054173773,0.5919239325373071,-0.5879261219128441
2022-12-20,0.8684326551470711,-0.03418098380776993,0.08993348365947526,0.17885858271828114,0.34671207376927365,0,0.21559103167787352,0.5308332742939814,-0.32548415200656056,-0.6545850746591771,0.5919239325373071,-0.5879261219128441
2022-12-21,0.9355134606470105,-0.10392853596386975,0.15433359303755737,0.23988633467692036,0.28013723876219637,0,-0.09240409259193824,0.848416677114679,-0.02061089797843682,-0.5121957612288676,,-0.5879261219128441
2022-12-22,0.9200515516975116,-0.11875409160131468,0.040121544901887546,0.13056352621613113,0.11730993562502494,0,-0.17446914581156817,0.7939294451451596,-0.3744629963998906,-0.8574697743176837,,-0.5879261219128441
2022-12-23,0.9192041207502738,-0.19895870028798476,0.12396255865778008,0.1798952874252483,0.2921283038045154,0,-0.16574043333857988,0.8309154883184189,-0.21469095458184728,-0.8738126780560468,,-0.5879261219128441
2022-12-26,0.8651766724770243,-0.19651851206054094,0.08931606856485291,0.1694000983069056,0.2851959731877117,0,-0.006213198428778757,0.6611984084387492,-0.7515694303137228,-0.8469360289343748,0.6150638908619747,-0.5879261219128441
2022-12-27,0.9231016412190828,-0.29006580974382745,0.05025805089456087,0.13659617914551872,0.2642711091251224,0,0.048068965279823066,0.6541529805989892,-0.16864796018011502,-0.5529404602082604,0.6150638908619747,-0.5879261219128441
2022-12-28,0.8981310089135431,-0.43399350501501915,-0.16750028841259168,0.137084915486735,0.04958031160540306,0,-0.21925538543651915,0.5119249878325955,-0.39091171741149444,-0.24401861294667512,,-0.5879261219128441
2022-12-29,0.8852150973085776,-0.4613631014189058,-0.06449773511584464,0.1953195932604268,0.2714592780939142,0,-0.3473710712365578,0.3057113246660982,0.003429192482147278,-0.1846398229482621,,-0.5879261219128441
2022-12-30,0.6558205470813967,-0.5303785722498882,0.030118651883533208,0.1173869055473003,0.25431881696850844,0,-0.3170420495613119,-0.025818831701570344,-0.15286623408619535,0.1442614864333256,,-0.39945974566282977
2023-01-02,0.659024066354982,-0.5264713449234271,0.03325855769329169,0.10976635567861215,0.2437409432946921,0,-0.14501238722703638,-0.06730087563437365,-0.71558298838405,0.9999092042625951,-0.9999092042625951,0.5789118340777084
2023-01-03,0.625846523017167,-0.3815253904215979,-0.09237333968127402,0.11135278143149883,0.03600221493694033,0,-0.02865286283359979,-0.05645842423365141,-0.25418008877988923,-0.11846883434392698,-0.9999092042625951,0.5789118340777084
2023-01-04,0.7745363290748206,-0.353124156816313,-0.0013690571792589323,0.21483212307355326,0.09820057301136069,0,-0.09122918359155281,-0.0639819212655906,0.07497197286380006,-0.25232422106992,-0.9999092042625951,0.5789118340777084
2023-01-05,0.739329011941269,-0.2740273869925796,-0.015384197785533515,0.167332524473702,-0.20040024490699468,0,-0.4090474421363859,-0.021643417118059227,-0.21976466658638855,-0.25232422106992,,0.5789118340777084
2023-01-06,0.8425076238922502,0.00850535806025371,-0.012867118534770017,0.2826281751928094,0.29687999447643576,0,-0.06873692053630927,0.0475508414232389,0.1813845949397139,-0.18745727023812145,,0.5789118340777084
2023-01-09,0.8449852681452146,0.05618451108994199,0.004972678071793246,0.20418731007396984,0.22367952128783156,0,0.2796159088249016,0.3990052191031459,0.20670579877466635,-0.04213071822526097,0.27245956157539813,0.6259795336118874
2023-01-10,0.7791985212537306,-0.16387187876786352,0.12528103401588475,0.3370209485244562,0.21856452333799087,0,-0.13649632781494694,0.0936497199899575,0.2598199178775843,0.12579706817816746,0.27245956157539813,0.6259795336118874
2023-01-11,0.8520007019106969,-0.051805528571006454,0.09850038269725066,0.3540189727352484,0.19365749424761403,0,-0.18435660959562297,0.5274216088754637,0.3438239550280704,-0.02107471515746163,,0.6259795336118874
2023-01-12,0.7907826693889778,0.03293404039589942,-0.021501551165997335,0.4144215170059086,0.42875141216856405,0,0.31796891152780216,0.6974610281277592,0.3143361388763919,-0.24767470828021573,,0.6259795336118874
2023-01-13,0.7749188146455398,-0.03524839197782523,0.11567235697411175,0.44419674966906997,0.34897908282963636,0,0.4173317755465086,0.7917518233216574,0.3059900815088451,-0.5300246285301377,,0.6259795336118874
2023-01-16,0.7997536508650908,-0.028156128047065326,0.11487774622575722,0.4442166451496596,0.3473778917781176,0,0.5381972387234681,0.8244664870436667,-0.7656425690124913,-0.5879261340099803,0.2836726998852844,0.6259795336118874
2023-01-17,0.8086986017746947,0.20014982160542194,0.11290257017066493,0.4803514404409247,0.30808203064648165,0,0.3744237083688654,0.7897727744827596,0.2570364872297174,-0.6185596135808213,0.2836726998852844,0.6259795336118874
2023-01-18,0.6982047231485349,0.42105548268966575,-0.24499539109774263,0.3838431535633174,0.07027903237628146,0,0.3965678413277128,0.7126810675592754,-0.037120955823562445,-0.7664791420978839,,0.6259795336118874
2023-01-19,0.650471588405466,0.38539535308727874,-0.3223101566503892,0.3465746769425079,0.08439211336561014,0,0.5690798958784422,0.676027091014225,-0.2980899184096756,-0.40832648338270383,,0.6259795336118874
2023-01-20,0.616297487195096,0.33074694673487803,-0.14884529650553902,0.43864106623865673,0.12748900524933912,0,0.5334417032139135,0.4616677393643222,-0.09864804908748243,-0.04814067007468321,,0.6259795336118874
2023-01-23,0.6431650958960381,0.29561279624606684,-0.059836598170705246,0.45521336264509077,0.09123719853221834,0,0.3717125970396142,0.41652283757514474,0.15266702002920945,0.44766730771378416,0.19203360548117876,0.6259795336118874
2023-01-24,0.6588454476960258,0.4518401714479038,-0.21620419055862614,0.5376932664366738,0.13090833871034796,0,0.36195419752954117,0.3586939062682395,0.09864804901288765,0.2812762823908499,0.19203360548117876,0.6259795336118874
2023-01-25,0.5786783209524567,0.5289611906565954,-0.24869484954384033,0.5087496407248895,0.16366144908647917,0,0.5879517590686527,0.1786031720108426,0.0,0.5555080974119917,,0.6259795336118874
2023-01-26,0.6347891696192252,0.42029747623770414,-0.11502769526349255,0.5133959549063938,0.08354323507156246,0,0.16030245719807584,0.009754518226565811,0.11758522732507162,0.7664791420978821,,0.6259795336118874
2023-01-27,0.6070205743330839,0.45579037081622215,-0.1326370682411079,0.534369051270495,0.10768381147426537,0,-0.06752477429987642,0.0871133160840335,0.11758522732507162,0.745859818850415,,0.6259795336118874
2023-01-30,0.6359161668975231,0.4185267248858392,-0.20080856355518625,0.43555486454702963,-0.1494878984996577,0,-0.33825608561179166,-0.12767858466206244,-0.011141178919908679,0.48534823593490345,0.20952765989748662,0.3836779216313587
2023-01-31,0.6983808674632945,0.3066982797287245,-0.1498253709154151,0.49403452874108056,0.08798580408406811,0,-0.3385844273865921,-0.058349135958842724,0.20603203771611478,-0.04814067007467895,0.20952765989748662,0.07381859619225559
2023-02-01,0.6332402198213926,0.3388571938638061,-0.10197877908194686,0.5327786376517366,0.32162108072773304,0,-0.03117122256181488,-0.15064182801573744,0.25080061952918026,0.9999092042625951,-0.9999092042625951,-0.054816368037601836
2023-02-02,0.6480959782231467,0.3133281309379325,0.08598782314248035,0.427687610733736,0.0949289113265732,0,0.12620125608835261,-0.1885531740205284,-0.011189065076254362,-0.2720715556069615,-0.9999092042625951,-0.054816368037601836
2023-02-03,0.5391781493519517,-0.1998988378061644,0.12963690585202256,0.39622173152590817,0.02609147368274864,0,-0.8805755297349647,-0.44247258215753105,-0.04958307563346154,-0.29346895054924804,-0.9999092042625951,-0.054816368037601836
2023-02-06,0.5635622519319318,-0.3602480381037824,0.2241730547172669,0.3552424972564602,-0.1052597137613761,0,-0.9835445222448208,-0.434432859595692,-0.13089678270956023,-0.1435356354978754,0.5413506286672601,-0.054816368037601836
2023-02-07,0.3499679605599015,-0.2796650451176829,0.5437693631348894,0.41924112326852375,0.3082247343944871,0,-0.9694134782977732,-0.5280289149437707,0.22011281902888968,0.3796907212694971,0.5350962569671671,-0.054816368037601836
2023-02-08,0.1065901220710604,-0.2876029382979316,0.2591355573212053,0.2525187333525225,0.06128201403640347,0,-0.9691027109312723,-0.5636929100007666,0.020080436710102692,0.5158900140264152,,-0.0671969809861113
2023-02-09,0.15550412235554023,-0.48160203839147175,0.29337100276717004,0.1689391177694134,0.011349826038817151,0,-0.9880305863543365,-0.6199276457427713,-0.12264355854986511,0.46671954954184597,,-0.0671969809861113
2023-02-10,-0.0008889261330361067,-0.516567243378934,0.21281424184226005,0.13451080301671375,-0.13223522038474517,0,-0.992811889679996,-0.6295117845442513,0.11758522732507162,0.40467040523200215,,-0.0671969809861113
2023-02-13,0.22141986404980188,-0.45767207648231867,0.17349049190703042,0.23695687910795482,-0.001734882023573192,0,-0.9851155968720244,-0.6588060750510547,0.536270139980507,0.2211170233013136,0.6019811681011369,-0.0671969809861113
2023-02-14,0.21966706829247123,-0.5278415571835939,0.3462126873446867,0.2907105802688236,0.1258846130707098,0,-0.9773048337450464,-0.5939535797094532,0.1532958289142114,0.15738457755076596,0.5931762191863028,-0.0671969809861113
2023-02-15,0.1739957981332975,-0.7008976468697288,0.41392895453519085,0.3132306319294782,0.08651145836024868,0,-0.9892841592565993,-0.6284523982944319,0.1532958289142114,0.5879261308204926,,-0.0671969809861113
2023-02-16,0.15435799264020253,-0.7442904616764439,0.31050608810450764,0.23951906280388963,0.08353760124418433,0,-0.9906245551964256,-0.5751448261827388,-0.2939630678214984,0.7664791390818183,,-0.0671969809861113
2023-02-17,-0.006480819098623289,-0.63442788154776,0.32661295357550263,0.25413488810549534,0.07550056923208809,0,-0.9898885380556032,-0.5908278310916265,-0.18879900065798036,0.6874546237863204,,-0.0671969809861113
2023-02-20,-0.08757352596296546,-0.6245724251104023,0.31618988492504524,0.2442954866919938,0.07137682938424829,0,-0.9883372615710867,-0.607851987942491,-0.8893841550615988,0.6645718723474644,0.5213085416644617,-0.06858233886167983
2023-02-21,-0.18126582991461923,-0.7994866401948508,0.17540858623842578,-0.12089384808677939,-0.256109991380083,0,-0.9918017573656683,-0.6066685795369666,-0.7409574444943038,0.9219563845354498,0.5056094660043668,-0.06858233886167983
2023-02-22,-0.20352251329311422,-0.7694685847333866,0.33557336074694966,-0.035809863223289384,-0.25624676410998026,0,-0.9963840911137389,-0.6104167672903555,-0.7572388384625818,0.9522005847710726,,-0.06858233886167983
2023-02-23,-0.004938217619844786,-0.6562741817300535,0.49409161884901553,0.18070865180283763,0.007340616875194439,0,-0.9948447394737293,-0.6024164565607926,-0.7409574444943039,0.8923394249814275,,-0.06858233886167983
2023-02-24,-0.20393261431965984,-0.7375229888591406,0.48287507226522053,0.07731943783155598,-0.1619108734229061,0,-0.997221611839328,-0.6656631248745453,-0.80737027353882,0.8634700508260978,,-0.06858233886167983
2023-02-27,-0.3744215897205472,-0.7005203046909643,0.48900425427548794,0.24578103334948884,0.25839448322553205,0,-0.9904719039601717,-0.6162292627464911,-0.6802226397660968,0.504603389633548,0.6102867781381306,-0.10928792537802358
2023-02-28,-0.4124659952109019,-0.6612382359780014,0.4326200428627019,0.2813380635141495,0.03205722005721737,0,-0.9936378707939935,-0.7411610108172421,-0.6802226397660968,0.890414862633858,0.542891327546925,-0.1563496541417413
2023-03-01,-0.4016398113729426,-0.7748440910746064,0.5077197026329481,0.28404876465330287,0.26776167058041334,0,-0.9963983984911964,-0.5767953293383627,-0.7883424745166205,0.9999092042625951,-0.9999092042625951,-0.45488454315620075
2023-03-02,-0.15718598475500078,-0.801565679699934,0.6533801652885788,0.47976035579576976,0.13775478112004544,0,-0.996221915782691,-0.28414299817789557,-0.7568049779909799,0.9617544632713189,-0.9999092042625951,-0.5594033824129627
2023-03-03,0.1325683780038406,-0.495241978055038,0.7330568617832787,0.5940704959729334,0.5177170720750668,0,-0.9480824504204404,0.1253001639688042,-0.11758522732507162,0.983877338730441,-0.9999092042625951,-0.5551728540396985
2023-03-06,0.11510941978065914,-0.3704621951116131,0.7290632988844414,0.5929512057572122,0.43182503984143206,0,-0.818426833089713,-0.181484208441858,-0.073481598925541,0.9193874108311406,0.6246756926331231,-0.5879260757536952
2023-03-07,-0.12283420125589264,-0.3216633876980465,0.5942652259770951,0.4485399013987261,0.08648963001581497,0,-0.944941708439854,-0.42642106971511806,-0.7763006349807411,0.3839585348143483,0.6189391875351901,-0.5879260757536952
2023-03-08,-0.027285298901061,-0.3377659008227287,0.48931258210368167,0.5269221672519151,0.22206918646796941,0,-0.9370499199261371,-0.5917283770171204,-0.7687040409766275,-0.3250159657666811,,-0.5879260757536952
2023-03-09,-0.2692896547433842,-0.06671580973602087,0.12776160019908972,-0.18636424369214588,-0.1231380076241318,0,-0.9192811406550283,-0.5926686510533244,-0.8393722169659275,-0.43992961538586495,,-0.579958325566816
2023-03-10,-0.5199663563771683,0.4892025947238209,-0.6488957225955074,-0.3730365983171567,-0.5242058173328165,0,-0.7416597519085839,-0.6764007873081331,-0.860974560093313,-0.5879261323089253,,-0.39604126237054904
2023-03-13,-0.5552890690895763,0.6209543575728822,-0.894906636588933,-0.39387759696091,-0.5162444904351602,0,-0.509149610729499,-0.4523787693466806,-0.8728093752422372,-0.4926795183003642,0.4712551973003634,-0.5879259944302351
2023-03-14,-0.12409914807802606,0.47834542667319924,-0.5216220109887552,-0.38788335731848644,-0.4638694855108013,0,-0.4737102357225579,-0.38539289468605925,-0.8235823233199955,0.19963005572516282,0.485348239838453,-0.5879259944302351
2023-03-15,-0.266005172523704,0.7683236955581367,-0.9302589631242637,-0.46702196240086935,-0.7237527405586532,0,-0.5303391935342984,-0.3691239564357956,-0.7275949561531647,-0.06734697705352856,,-0.5879259944302351
2023-03-16,0.004387211445893591,0.6629567975053974,-0.7148305950603753,-0.43415436321296114,-0.41400639686659696,0,-0.42818038560161115,-0.29995185805839264,-0.7072242633904076,-0.766479140489316,,-0.5879259944302351
