2023-04-26,0.12637039148856022
2023-04-27,0.36373031763126507
2023-04-28,0.2644570753689622
2023-05-01,0.5018930721123367
2023-05-02,0.2717198962304693
2023-05-03,0.21318472937283145
2023-05-04,-0.2029499053585278
2023-05-05,0.5382418189292951
2023-05-08,0.5326231891903411
2023-05-09,0.39634405865685873
2023-05-10,0.570210946173411
2023-05-11,0.25153833916685037
2023-05-12,0.2783365341724764
2023-05-15,0.576732677209445
2023-05-16,0.32742477045356605
2023-05-17,0.4321840964637817
2023-05-18,0.4537696324620683
2023-05-19,0.6175159219676546
2023-05-22,0.4999718761972286
2023-05-23,0.18707183255184276
2023-05-24,-0.08483572943226769
2023-05-25,0.04647747488357887
2023-05-26,0.2498365611707951
2023-05-29,0.25145671491456817
2023-05-30,0.27601823635127454
2023-05-31,0.05505319985930457
2023-06-01,0.5707411650213164
2023-06-02,0.3899973432788883
2023-06-05,0.5134385992447774
2023-06-06,0.4707878892482841
2023-06-07,0.55376443381689
2023-06-08,0.6808097715025643
2023-06-09,0.4598023133571104
2023-06-12,0.45136929292578853
2023-06-13,0.5615289560256315
2023-06-14,0.564980576618281
2023-06-15,0.5547877160911056
2023-06-16,0.38069640160080886
2023-06-19,0.3780297483219377
2023-06-20,0.24857010798339735
2023-06-21,0.398491957958273
2023-06-22,0.23081250641292436
2023-06-23,0.05699465079763799
2023-06-26,0.1857067472788975
2023-06-27,0.3214452102584712
2023-06-28,0.17511230532121727
2023-06-29,0.25841873252730296
2023-06-30,0.4131848903950892
2023-07-03,0.29994047941162116
2023-07-04,0.29296022722433374
2023-07-05,0.32160265679957856
2023-07-06,0.32349042330748123
2023-07-07,0.42544810463223126
2023-07-10,0.36391824670566664
2023-07-11,0.3530850358856532
2023-07-12,0.5229714951578719
2023-07-13,0.5084338167206784
2023-07-14,0.31227214115291796
2023-07-17,0.36629671071900394
2023-07-18,0.29247439564047933
2023-07-19,0.05969259170138938
2023-07-20,0.029608165766257022
2023-07-21,0.15476331479201713
2023-07-24,0.0548059338322152
2023-07-25,0.17222912023218556
2023-07-26,0.3699645558472698
2023-07-27,-0.0092660290772274
2023-07-28,0.332721963853653
2023-07-31,0.15095161520329323
2023-08-01,0.13020390173945745
2023-08-02,-0.03173516396654227
2023-08-03,0.17658653761232854
2023-08-04,0.15237065274141876
2023-08-07,0.16925163337016058
2023-08-08,-0.004089327587639552
2023-08-09,0.1115695395220841
2023-08-10,0.1212125016202775
2023-08-11,0.12459174424225547
2023-08-14,0.1021808328253811
2023-08-15,0.06668864000908414
2023-08-16,-0.021226356030317903
2023-08-17,0.013051868612026868
2023-08-18,0.07405534061400874
2023-08-21,0.12596740623784405
2023-08-22,-0.013284084288855962
2023-08-23,0.1782255919320074
2023-08-24,-0.1662535636557707
2023-08-25,0.052020846366961596
2023-08-28,0.14907096590948904
2023-08-29,0.3661057284004482
2023-08-30,0.4325971809757101
2023-08-31,0.2039917392412216
2023-09-01,0.3362183659067305
2023-09-04,0.32473728199832325
2023-09-05,0.2063979178473099
2023-09-06,0.26156476755588476
2023-09-07,0.21668615342737924
2023-09-08,0.34042412717298176
2023-09-11,0.480205022099402
2023-09-12,0.20139875234503185
2023-09-13,0.3388980491039672
2023-09-14,0.3103384191428176
2023-09-15,0.3347233704799196
2023-09-18,0.24169042376410077
2023-09-19,0.15227028690684039
2023-09-20,-0.06340755753644013
2023-09-21,-0.2916490807549247
2023-09-22,-0.3457850731386416
2023-09-25,-0.23014755462993497
2023-09-26,-0.23448182408923943
2023-09-27,-0.25369475348132636
2023-09-28,0.07757044777971402
2023-09-29,-0.0020028002369487097
2023-10-02,-0.18633167413313267
2023-10-03,-0.04532385280925552
2023-10-04,0.057943678276179564
2023-10-05,0.09875481275177761
2023-10-06,0.15418928139084676
2023-10-09,0.0024652282218487753
2023-10-10,0.16335012014633876
2023-10-11,0.1876565117296476
2023-10-12,-0.02184559476197348
2023-10-13,-0.17102685963846137
2023-10-16,0.22051336135021996
2023-10-17,0.04926769897636625
2023-10-18,-0.14081755239086324
2023-10-19,0.09950399186770931
2023-10-20,0.02944790539041725
2023-10-23,0.10446158696229332
2023-10-24,-0.12436937540640684
2023-10-25,-0.10894004856424384
2023-10-26,-0.0617583301932875
2023-10-27,-0.007273044198930656
2023-10-30,0.1963785688284021
2023-10-31,0.0764610586683355
2023-11-01,0.2565591022775356
2023-11-02,0.6024967526641619
2023-11-03,0.7009277681420922
2023-11-06,0.45411052106691274
2023-11-07,0.3621879912977626
2023-11-08,0.4053113283352092
2023-11-09,0.24304771273198966
2023-11-10,0.4171582032523447
2023-11-13,0.38959971685528494
2023-11-14,0.4511872674185739
2023-11-15,0.2175669531865302
2023-11-16,0.19140417873700813
2023-11-17,0.3013201867165149
2023-11-20,0.2660764304879649
2023-11-21,0.15139750307599578
2023-11-22,0.06459254680349985
2023-11-23,0.06301890560935608
2023-11-24,0.12604441255204074
2023-11-27,0.20957814022553173
2023-11-28,0.32597258538688034
2023-11-29,0.15394563927265467
2023-11-30,0.04082991813415236
2023-12-01,0.2594674674847903
2023-12-04,0.02790503710844444
2023-12-05,-0.0416426781183622
2023-12-06,-0.02994858884915072
2023-12-07,0.15155257037754036
2023-12-08,-0.07539085361255425
2023-12-11,0.01155565793925218
2023-12-12,0.11306947443127949
2023-12-13,0.2184520190521081
2023-12-14,0.14057016936321537
2023-12-15,-0.1775676048822422
2023-12-18,-0.027704578621848983
2023-12-19,0.040968600148021575
2023-12-20,-0.22846417965805127
2023-12-21,0.0070031393429853235
2023-12-22,-0.022263595810335678
2023-12-25,-0.019779191323718786
2023-12-26,-0.027958239601465505
2023-12-27,0.04349632778605847
2023-12-28,-0.16430528788230422
2023-12-29,-0.08194588767586244
2024-01-01,-0.0758422431915669
2024-01-02,-0.1412169894504183
2024-01-03,-0.29077098571494636
2024-01-04,-0.17486929465699758
2024-01-05,-0.014702175028409523
2024-01-08,0.1045880508905618
2024-01-09,-0.06091880586122389
2024-01-10,0.1750238298538584
2024-01-11,0.16499754869198896
2024-01-12,0.07270976720112418
2024-01-15,0.09665990648016484
2024-01-16,0.02212856431952162
2024-01-17,-0.10168374064426422
2024-01-18,0.02017968851680607
2024-01-19,0.2465106077634725
2024-01-22,0.13905948983271144
2024-01-23,0.17378274272109828
2024-01-24,0.3300164054885975
2024-01-25,0.08700187146359403
2024-01-26,0.2958843515840135
2024-01-29,0.12670127140662235
2024-01-30,0.20282248567759834
2024-01-31,-0.06722583553555134
2024-02-01,-0.028510212788333683
2024-02-02,-0.22824513634879742
2024-02-05,-0.09420572002370467
2024-02-06,0.23743114763137563
2024-02-07,0.3076732761942874
2024-02-08,0.25966131983738777
2024-02-09,0.26843800073893903
2024-02-12,0.0027629362998728736
2024-02-13,-0.44108950345297887
2024-02-14,-0.04647529765358557
2024-02-15,0.03447990846938956
2024-02-16,-0.16549142968034508
2024-02-19,-0.1688234276231904
2024-02-20,-0.23377046237566984
2024-02-21,-0.20546772598848353
2024-02-22,-0.19017699682350658
2024-02-23,-0.11314961095462044
2024-02-26,-0.04981506143780298
2024-02-27,0.002781969405196816
2024-02-28,-0.16955755527146243
2024-02-29,-0.06532650425734453
2024-03-01,0.34908730074842265
2024-03-04,0.057698525490828045
2024-03-05,-0.2815809230663723
2024-03-06,-0.16201203751537868
2024-03-07,-0.10058551442739705
2024-03-08,-0.19187960943565646
2024-03-11,-0.4176443112132994
2024-03-12,-0.13931308643971754
2024-03-13,0.10805460061414322
2024-03-14,-0.3299848515412948
2024-03-15,-0.28658708651427206
2024-03-18,-0.24221038852674676
2024-03-19,-0.03404541520411582
2024-03-20,0.6446341230028758
2024-03-21,0.30574167012987596
2024-03-22,0.20800280783123615
2024-03-25,0.453389993368667
2024-03-26,0.2227410512524266
2024-03-27,0.2872300869942787
2024-03-28,0.0705832322187332
2024-03-29,0.06651345963128805
2024-04-01,-0.03259783701433076
2024-04-02,-0.09116855923056781
2024-04-03,0.05004986804824039
2024-04-04,-0.2393906414604482
2024-04-05,-0.3567796021627672
2024-04-08,-0.16903657335432337
2024-04-09,-0.2961696134823746
2024-04-10,-0.46135375143164237
2024-04-11,-0.2698542103811976
2024-04-12,-0.4945625190056056
2024-04-15,-0.3469936103552947
2024-04-16,-0.30660200592216097
2024-04-17,-0.2094602845142736
2024-04-18,-0.41499966556246515
2024-04-19,-0.3170221954309718
2024-04-22,-0.24859066390589657
2024-04-23,-0.03685312478534551
2024-04-24,-0.2519757201521397
2024-04-25,0.05685480148641358
2024-04-26,-0.16130560615941905
2024-04-29,0.18377865923221337
2024-04-30,-0.3361185281058764
2024-05-01,0.0555528815865315
2024-05-02,0.31041510688082663
2024-05-03,0.599967329986245
2024-05-06,0.409129955601315
2024-05-07,0.2739008156441764
2024-05-08,0.3679934410958339
2024-05-09,0.5785420922868668
2024-05-10,0.43900806670189774
2024-05-13,0.3714721395740434
2024-05-14,0.4517498871184453
2024-05-15,0.6164981668444303
2024-05-16,0.30938179213974043
2024-05-17,0.4254219919426954
2024-05-20,0.349584395720226
2024-05-21,0.30830481949192784
2024-05-22,0.12806972858350715
2024-05-23,0.11464666048167199
2024-05-24,0.3834953721499082
2024-05-27,0.3764219079978009
2024-05-28,0.31090535396255753
2024-05-29,-0.10095206914782977
2024-05-30,0.08082512339735205
2024-05-31,0.28506528743629833
2024-06-03,0.25458238223895957
2024-06-04,0.019992099601417644
2024-06-05,0.021127777740683702
2024-06-06,0.16851798903239376
2024-06-07,0.003244102882670019
2024-06-10,0.10602619886266595
2024-06-11,0.05061696688017249
2024-06-12,0.35772942098595956
2024-06-13,0.03524788530465586
2024-06-14,-0.20873228874284586
2024-06-17,-0.0020450906752045653
2024-06-18,0.03931277477739474
2024-06-19,0.04031610217726201
2024-06-20,-0.06917010022840961
2024-06-21,-0.16596996188576058
2024-06-24,-0.12626573552385784
2024-06-25,-0.19251296304820786
2024-06-26,-0.08683621194815208
2024-06-27,0.21507049468963232
2024-06-28,0.3230581672783375
2024-07-01,0.46801471596402655
2024-07-02,0.4847285860591477
2024-07-03,0.4022966347037894
2024-07-04,0.3946219332055543
2024-07-05,0.2310777147012848
2024-07-08,0.07845179636111929
2024-07-09,0.05548381101494049
2024-07-10,0.029561817925268213
2024-07-11,0.09486267406066004
2024-07-12,0.1595440159773802
2024-07-15,-0.0046660452515504824
2024-07-16,-0.08439184352515328
2024-07-17,-0.16642378233471497
2024-07-18,-0.3846205476719621
2024-07-19,-0.23324152949474217
2024-07-22,0.03712223413057676
2024-07-23,-0.03771309483168367
2024-07-24,0.033954091360017064
2024-07-25,-0.02228798962852213
2024-07-26,-0.06524727856603077
2024-07-29,-0.2904321220744248
2024-07-30,-0.206198002039671
2024-07-31,-0.16294057582222446
2024-08-01,-0.6201883451910032
2024-08-02,-0.3994008602416148
2024-08-05,-0.4131978973960915
2024-08-06,-0.6549015640881185
2024-08-07,-0.5794530556382764
2024-08-08,-0.3672594683452064
2024-08-09,-0.4955071902499248
2024-08-12,-0.5421403003444663
2024-08-13,-0.4018711884115155
2024-08-14,-0.5679766476374031
2024-08-15,-0.6224163589552851
2024-08-16,-0.32216719213177675
2024-08-19,-0.3218983367716239
2024-08-20,-0.4356666320031546
2024-08-21,-0.43863848529531335
2024-08-22,-0.6770669555603086
2024-08-23,-0.33457284786684394
2024-08-26,-0.5512858955818316
2024-08-27,-0.24711671671882862
2024-08-28,-0.5338320399096046
2024-08-29,-0.25045927883839303
2024-08-30,-0.04994006448716669
2024-09-02,-0.03835721184604239
2024-09-03,-0.600647155533575
2024-09-04,-0.3991892313167232
2024-09-05,-0.4560268845385222
2024-09-06,-0.5765588040684895
2024-09-09,-0.6032461345485104
2024-09-10,-0.5151636229966339
2024-09-11,-0.3998156820111783
2024-09-12,-0.20248299915014434
2024-09-13,-0.13630464048579582
2024-09-16,-0.18658816372557896
2024-09-17,-0.38179466624568276
2024-09-18,-0.21055059030831882
2024-09-19,-0.034632092602993006
2024-09-20,-0.005130943188018697
2024-09-23,0.001247727266291243
2024-09-24,0.23604985944869422
2024-09-25,0.10705840302153972
2024-09-26,0.37504276203538733
2024-09-27,0.11245817825475998
2024-09-30,0.018381908036732918
2024-10-01,-0.34603204101686647
2024-10-02,-0.2542569470424755
2024-10-03,-0.2161459110013939
2024-10-04,-0.1283349456466407
2024-10-07,-0.14947652195642844
2024-10-08,-0.09173414007666186
2024-10-09,-0.157135928843516
2024-10-10,-0.04895690031450553
2024-10-11,0.07343454870383677
2024-10-14,-0.007960964609846747
2024-10-15,-0.01757647635614767
2024-10-16,-0.07617480237602692
2024-10-17,0.06260544786276553
2024-10-18,0.36586613092314335
2024-10-21,0.1638370997228741
2024-10-22,0.28620222347556956
2024-10-23,0.08808222072895124
2024-10-24,0.28324003573643075
2024-10-25,0.006424978380357592
2024-10-28,0.08233630633091685
2024-10-29,0.15900051558312128
2024-10-30,0.08167318017427207
2024-10-31,-0.1378736828736567
2024-11-01,-0.16058073786364224
2024-11-04,-0.002590150923365314
2024-11-05,0.06411880205242225
2024-11-06,0.3288026802438747
2024-11-07,0.6602711121767644
2024-11-08,0.3902466579090134
2024-11-11,0.37930972226602144
2024-11-12,0.4190217055832458
2024-11-13,0.48974710224039886
2024-11-14,0.5099135688311237
2024-11-15,0.45421583252099434
2024-11-18,0.589052772629899
2024-11-19,0.4478150359836817
2024-11-20,0.22078955792626898
2024-11-21,0.28628433450561697
2024-11-22,0.3391549810664267
2024-11-25,0.53132282815112
2024-11-26,0.38419656021153453
2024-11-27,0.5746222735179227
2024-11-28,0.5497640505285166
2024-11-29,0.4583402313181639
2024-12-02,0.10592426393338683
2024-12-03,0.3288091003739504
2024-12-04,0.26855027351474164
2024-12-05,0.33617207489774853
2024-12-06,0.18916189783333975
2024-12-09,0.1662367639145053
2024-12-10,0.1558300007034532
2024-12-11,0.23537722751015722
2024-12-12,0.2991612618941626
2024-12-13,0.4053507115843146
2024-12-16,0.36108275030597714
2024-12-17,0.1515332299840294
2024-12-18,-0.4918180980568002
2024-12-19,-0.2683105964157909
2024-12-20,0.20228247192486606
2024-12-23,0.1581272589347279
2024-12-24,0.4114762303999721
2024-12-25,0.3898732251062433
2024-12-26,0.32410877277586037
2024-12-27,0.3645942295815003
2024-12-30,0.13883333443229556
2024-12-31,0.11490633567686481
2025-01-02,0.0007064801875638627
2025-01-03,0.4578584310059075
2025-01-06,0.4990035300900025
2025-01-07,0.14901720259059126
2025-01-08,0.06527877987238402
2025-01-09,0.18676962158988014
2025-01-10,-0.12072831787003448
2025-01-13,-0.03475245508068153
2025-01-14,0.19632058603813057
2025-01-15,0.38304438719306044
2025-01-16,0.31541117373317373
2025-01-17,0.19462234895773878
2025-01-20,0.1929306495526243
2025-01-21,0.23549037027045194
2025-01-22,0.33981243470383465
2025-01-23,0.4446380325121004
2025-01-24,0.4706303646269402
2025-01-27,0.07984913611341664
2025-01-28,0.023893262335347318
2025-01-29,0.12895885905133297
2025-01-30,0.2905163123149528
2025-01-31,0.035242580607882726
2025-02-03,-0.23282662024078282
2025-02-04,0.17051232518625603
2025-02-05,0.24974038533187873
2025-02-06,0.14951676393313243
2025-02-07,-0.10909858524001889
2025-02-10,0.046894861406390397
2025-02-11,0.22812662543752488
2025-02-12,0.18333029588797883
2025-02-13,0.3009397726710692
2025-02-14,0.31797118944598446
2025-02-17,0.3215995357682127
2025-02-18,0.2815159862374699
2025-02-19,0.17944971506775007
2025-02-20,0.19684655328335138
2025-02-21,-0.48754041762413003
2025-02-24,-0.4210128602082583
2025-02-25,-0.4277460835368333
2025-02-26,-0.5352044660155552
2025-02-27,-0.6392727501259239
2025-02-28,-0.549735470293025
2025-03-03,-0.4120736990874577
2025-03-04,-0.3335414129058317
2025-03-05,-0.3974972859876681
2025-03-06,-0.2803009577173932
2025-03-07,-0.29543862293458084
2025-03-10,-0.45491220301289603
2025-03-11,-0.29520032867717594
2025-03-12,-0.4090597624300709
2025-03-13,-0.5208777687153937
2025-03-14,-0.3854817933716446
2025-03-17,-0.37045201913229026
2025-03-18,-0.4799044771388212
2025-03-19,-0.49996765424064016
2025-03-20,-0.5426882171946941
2025-03-21,-0.4176409210509002
2025-03-24,-0.027452740859686145
2025-03-25,0.102381433175983
2025-03-26,-0.22517275153567995
2025-03-27,-0.09271525392554836
2025-03-28,-0.46448132709416534
2025-03-31,-0.5365919680439716
2025-04-01,-0.5038538744977153
2025-04-02,-0.3512605345423948
2025-04-03,-0.3902294661798271
2025-04-04,-0.7150130648489468
2025-04-07,-0.61657252057404
2025-04-08,-0.40750503230286717
2025-04-09,-0.3942008876105013
2025-04-10,-0.2317241411080249
2025-04-11,-0.17356390438388236
2025-04-14,-0.3013333298054344
2025-04-15,-0.5052862752152539
2025-04-16,-0.2938793884742768
2025-04-17,-0.3148028409277721
2025-04-21,-0.05545583583763425
2025-04-22,-0.29406618762983616
2025-04-23,-0.26194384907732327
2025-04-24,0.03309645184374031
2025-04-25,-0.15103925271933427
2025-04-28,-0.04043523441632174
2025-04-29,-0.14779449801409014
2025-04-30,-0.1871755613310834
2025-05-01,-0.11543538723254179
2025-05-02,0.3535022907078179
2025-05-05,0.2944430864510534
2025-05-06,0.2692309041626604
2025-05-07,0.11894883784949714
2025-05-08,0.23476904393085707
2025-05-09,0.5040571557434943
2025-05-12,0.5151393562357681
2025-05-13,0.8009765785038041
2025-05-14,0.6070759318660477
2025-05-15,0.6778311806540286
2025-05-16,0.5451973655070923
2025-05-19,0.7111798916471379
2025-05-20,0.6731396464637418
2025-05-21,0.618763772546746
2025-05-22,0.38505978777565186
2025-05-23,0.5113193761471632
2025-05-26,0.3951598941163797
2025-05-27,0.35318965199745117
2025-05-28,0.35783196397855094
2025-05-29,0.567797322269983
2025-05-30,0.4279122826453028
2025-06-02,0.6278307207886493
2025-06-03,0.41343989515220436
2025-06-04,0.5528313688019678
2025-06-05,0.39720892312119027
2025-06-06,0.40369367631640146
2025-06-09,0.5086983692512829
2025-06-10,0.4115332575095441
2025-06-11,0.4924551574292587
2025-06-12,0.40868789652064974
2025-06-13,0.10087710748450215
2025-06-16,0.3675942138681703
2025-06-17,-0.06619725407975977
2025-06-18,0.13298636881915515
2025-06-19,0.11377740565089257
2025-06-20,0.12608664957891927
2025-06-23,0.26360322441961964
2025-06-24,0.3740878912435495
2025-06-25,0.32453873554417817
2025-06-26,0.3772053366933869
2025-06-27,0.24408348690288031
2025-06-30,0.3251009919263162
2025-07-01,0.11131140774447722
2025-07-02,0.19508807725915023
2025-07-03,0.18668153047859595
2025-07-04,0.17169760071728554
2025-07-07,0.1600899113797494
2025-07-08,0.33745296024707044
2025-07-09,0.3000808985755243
2025-07-10,0.1888662856158384
2025-07-11,0.3221161323120132
2025-07-14,0.2914204004589546
2025-07-15,0.21225181083067474
2025-07-16,0.4551824602067339
2025-07-17,0.30110947752801825
2025-07-18,0.46590738534030385
2025-07-21,0.4165416096425628
2025-07-22,0.348239701394149
2025-07-23,0.4028842307989969
2025-07-24,0.2565798699842232
2025-07-25,0.16036299073222593
2025-07-28,0.15190708487885535
2025-07-29,-0.08229805862665757
2025-07-30,-0.1215228996559883
2025-07-31,-0.12852855510703665
2025-08-01,-0.28313701977001515
2025-08-04,-0.20127098517039954
2025-08-05,-0.28157297225451083
2025-08-06,0.013871447134824036
2025-08-07,-0.15512004208650787
2025-08-08,0.1813594506783681
2025-08-11,-0.11307306889575362
2025-08-12,0.3029305780356434
2025-08-13,0.21425296154726978
2025-08-14,0.023990177425502163
2025-08-15,0.27766522519272285
2025-08-18,0.13115115695468765
2025-08-19,0.07648445778992133
2025-08-20,0.09190513404217344
2025-08-21,-0.10492733488007924
2025-08-22,0.416043961886457
2025-08-25,0.12934044445904214
2025-08-26,0.4625928881916467
2025-08-27,0.42507244616599527
2025-08-28,0.5026526114796954
2025-08-29,0.4225093581404018
2025-09-01,0.4239837182910118
2025-09-02,0.2763455404304771
2025-09-03,0.2903196096226822
2025-09-04,0.023826853085597816
2025-09-05,0.12988409842604715
2025-09-08,0.04657307329706155
2025-09-09,-0.16566591867014432
2025-09-10,-0.16665092198056947
2025-09-11,-0.06754374627217359
2025-09-12,-0.17549189459315004
2025-09-15,-0.24238509074823122
2025-09-16,-0.2555712578035958
2025-09-17,-0.44303889365132226
2025-09-18,-0.44037354507362236
2025-09-19,-0.32959718706071617
2025-09-22,-0.18416752707502854
2025-09-23,-0.4163212375027359
2025-09-24,-0.46783229488943545
2025-09-25,-0.6505277340991487
2025-09-26,-0.07573234960086977
2025-09-29,-0.3295459886576355
2025-09-30,-0.3620106826602358
2025-10-01,-0.41405371289479603
2025-10-02,-0.5956939879969201
2025-10-03,-0.4946532982327752
2025-10-06,-0.5109053973593185
2025-10-07,-0.7102125001165591
2025-10-08,-0.5342022227138572
2025-10-09,-0.6183317802289168
2025-10-10,-0.6632406266571735
2025-10-13,-0.8470762656988113
2025-10-14,-0.6820434636615887
2025-10-15,-0.6449493228908508
2025-10-16,-0.6358343595595717
2025-10-17,-0.7576710799072661
2025-10-20,-0.7552401250934591
2025-10-21,-0.7776542812606086
2025-10-22,-0.731400168900067
2025-10-23,-0.6126224766666997
2025-10-24,-0.3866187113407739
2025-10-27,-0.19642847302392485
2025-10-28,-0.4010126438250855
2025-10-29,-0.6296931795466444
2025-10-30,-0.5026668393237047
2025-10-31,-0.43858111474719125
2025-11-03,-0.3278275374000166
2025-11-04,-0.5909289359104957
2025-11-05,-0.2939824125337084
2025-11-06,-0.34375190383476434
2025-11-07,-0.3052885875586798
2025-11-10,-0.1933103179012138
2025-11-11,-0.14819914860012018
2025-11-12,-0.2831934563197401
2025-11-13,-0.2722014756781199
2025-11-14,-0.3150944201468082
2025-11-17,-0.45410527441205795
2025-11-18,-0.2947089489888221
2025-11-19,-0.44722947212235487
2025-11-20,-0.3126379837564362
2025-11-21,-0.3154669123023407
2025-11-24,-0.33167766849536773
2025-11-25,-0.09405368297075486
2025-11-26,-0.029577859928224245
2025-11-27,0.001909367835145205
2025-11-28,0.22465943992034368
2025-12-01,0.14426840007821656
2025-12-02,0.35905434167462646
2025-12-03,0.5565795669906021
2025-12-04,0.4326106750007658
2025-12-05,0.5436978326716381
2025-12-08,0.26944691020941486
2025-12-09,0.15024420648808776
2025-12-10,0.5496084941690028
2025-12-11,0.7286496589326658
2025-12-12,0.5704569777200263
2025-12-15,0.6109570957515909
2025-12-16,0.479360778262269
2025-12-17,0.11561075066801423
2025-12-18,0.32665655973803553
2025-12-19,0.5741195935625452
2025-12-22,0.8457303597484641
2025-12-23,0.8002797416775119
2025-12-24,0.5662069527978835
2025-12-26,0.6013810944611508
2025-12-29,0.5729394322574466
2025-12-30,0.5210675021987048
2025-12-31,0.6014720292060232
2026-01-02,0.582380193898925
2026-01-05,0.7362909750333348
2026-01-06,0.5090366257975958
2026-01-07,0.4809265413616054
2026-01-08,0.4374377584856457
2026-01-09,0.37239198423302466
2026-01-12,0.6164611776946928
2026-01-13,0.22260181377960828
2026-01-14,0.1579143265459109
2026-01-15,0.09932461202601943
2026-01-16,0.23121126610711856
2026-01-19,0.21534103550226624
2026-01-20,-0.08596319023179626
2026-01-21,0.08708447107184095
2026-01-22,0.4137905713410553
2026-01-23,0.3023862332799955
2026-01-26,0.26160611439356096
2026-01-27,0.2688517966577365
2026-01-28,-0.0329641203750958
2026-01-29,0.14843231648558136
2026-01-30,-0.057215030294217886
2026-02-02,0.13981841431964098
2026-02-03,0.08993064686544038
2026-02-04,-0.14795756471521443
2026-02-05,-0.35899299251652883
2026-02-06,-0.07532727902572985
2026-02-09,0.2069129342849605
2026-02-10,-0.12705924764845117
2026-02-11,-0.20293663426071853
2026-02-12,-0.5443301510665313
2026-02-13,-0.45972750376038285
2026-02-16,-0.4662639464947092
2026-02-17,-0.5713607017723437
2026-02-18,-0.6827677734330174
2026-02-19,-0.6906527606182861
2026-02-20,-0.38555979671277085
2026-02-23,-0.4419952243392053
2026-02-24,-0.6366532238604823
2026-02-25,-0.3373709080291241
2026-02-26,-0.5302353297222034
2026-02-27,-0.3774248671875754
2026-03-02,-0.755969148877861
2026-03-03,-0.8030100362644134
2026-03-04,-0.4816910220310511
2026-03-05,-0.8061871994248742
2026-03-06,-0.5336408022308536
2026-03-09,-0.7756971615611372
2026-03-10,-0.37871396593602946
2026-03-11,-0.44313639461611604
2026-03-12,-0.5815828463726468
2026-03-13,-0.5140327789806636
2026-03-16,-0.217522065215855
2026-03-17,-0.293206139157467
2026-03-18,-0.6192873352774733
2026-03-19,-0.3654678955146534
2026-03-20,-0.5726404881980011
2026-03-23,-0.2903838137183236
2026-03-24,-0.6207695825007868
2026-03-25,-0.5237353659164374
2026-03-26,-0.5442419666055549
2026-03-27,-0.5486027669664126
2026-03-30,-0.736730071734045
2026-03-31,-0.29243303863725456
2026-04-01,-0.23081640152567245
2026-04-02,-0.4883339102484519
2026-04-03,-0.47332857844157566
2026-04-06,-0.35957439548731096
2026-04-07,-0.21807596422708225
2026-04-08,0.133095971265297
2026-04-09,0.2466240478031047
2026-04-10,0.19062272406215433
2026-04-13,0.2159237979368718
2026-04-14,0.2596182622961718
2026-04-15,0.2195390791540849
2026-04-16,0.28772345473666766
2026-04-17,0.40662929402230685
2026-04-20,0.23800820245981916
2026-04-21,0.06945471880667277
2026-04-22,0.13967059362112422
2026-04-23,0.14193868323652348
2026-04-24,0.41184328953046195
2026-04-27,0.40649766024283096
2026-04-28,0.2885703264847102
2026-04-29,0.18762156875473096
2026-04-30,0.5630029121825165
2026-05-01,0.3542011912466936
2026-05-04,0.255823068001859
2026-05-05,0.36662527136481937
2026-05-06,0.4548431051889946
2026-05-07,0.27399863146654824
2026-05-08,0.43552728835622095
2026-05-11,0.23166386485009194
2026-05-12,0.2072050603975994
2026-05-13,0.28682024839198805
2026-05-14,0.22142114998202447
2026-05-15,0.16495963246670625
2026-05-18,0.4303868660494034
2026-05-19,0.24188403297321132
2026-05-20,0.4637389152496622
2026-05-21,0.38436762405232566
2026-05-22,0.315899701981327
2026-05-25,0.31595361261834903
2026-05-26,0.28638201738746694
2026-05-27,0.30403925504450313
2026-05-28,0.3295621072247265
2026-05-29,0.34126215483732275
2026-06-01,0.11976434321552673
2026-06-02,0.24629394593574827
2026-06-03,0.08166151082626644
2026-06-04,0.2648254468854313
2026-06-05,-0.4193155649075446
2026-06-08,0.04728786420406353
2026-06-09,-0.08917504064412485
2026-06-10,-0.3001650140933043
2026-06-11,-0.17600199440421954
2026-06-12,0.01257560041080738
2026-06-15,0.2117156073561667
2026-06-16,0.10537699827910946
2026-06-17,-0.33410686574137416
2026-06-18,-0.11886314806401879
2026-06-19,-0.11456978684307198
2026-06-22,-0.12362561046787698
2026-06-23,-0.4191808001709625
2026-06-24,-0.4562862406911068
2026-06-25,-0.35023115369690994
2026-06-26,-0.34161828900394486
2026-06-29,-0.1887355301763243
2026-06-30,0.0013420753493269821
2026-07-01,0.019981521752865217
2026-07-02,0.2903895930269857
2026-07-03,0.29681556401416404
2026-07-06,0.431187773117546
2026-07-07,0.26435100830580127
2026-07-08,0.32418900800952
2026-07-09,0.4698031425154398
2026-07-10,0.4846675240111431
2026-07-13,0.1212856481179666
2026-07-14,0.4668014730357162
2026-07-15,0.5944483447933008
2026-07-16,0.23472781623828526
2026-07-17,0.017099426336264302
2026-07-20,-0.03202776786041824
2026-07-21,0.1884535683490155
2026-07-22,0.3411358672911018
2026-07-23,-0.10947562660750278
2026-07-24,0.032833896737499674
2026-07-27,-0.0013874242051253802
2026-07-28,0.13045462226866386
2026-07-29,0.06960267395764612
2026-07-30,0.47529481219737396
2026-07-31,0.5966705904208435
2026-08-03,0.43265173389578265
2026-08-04,0.43542753593035477
2026-08-05,0.5651734772289078
2026-08-06,0.4175800602731315
2026-08-07,0.7123359206405944
2026-08-10,0.42991435676826417
